location,type,to_package,project,task_group,days_to_target,month,weekday,season,has_parent_task,location_depth,description_length,task_category,tasks_in_same_location,tasks_in_same_loc_month,loc_workload_ratio,package_overdue_rate,actual_overdue,overdue_risk_probability
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Internal Partitions & Ceilings,1330,Safety,,6,3,summer,0,3,96,Safety,1550.0,129,1.3316129032258064,0.05084745762711865,0,0.00024421769305787354
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>3rd Floor Plan>Area 2,JPC - Quality Snag (aesthetic),Mechanical,1328,Quality,6.0,9,0,autumn,0,5,58,Quality,8.0,3,1.125,0.017543859649122806,1,0.8462407499741897
JPC Project Management>EHS Management,Safety Notice (Green) - Good Observation,Formwork,1330,Safety,,8,1,summer,0,2,10,Safety,169.0,36,2.769230769230769,0.09047619047619047,0,0.0012826633963680804
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1335,Safety,,7,4,summer,0,3,127,Safety,583.0,91,1.7169811320754718,0.018909899888765295,0,0.00012806316338312724
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices>19-L3-50 Office 10,JPC - Upcoming Work Planning,Construction Management,1330,Site Management,12.0,3,1,spring,0,5,11,Site Management,2.0,1,1.0,0.1403225806451613,0,0.10633664186667947
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1330,Safety,,3,0,spring,0,3,85,Safety,1550.0,108,1.1148387096774193,0.018909899888765295,0,0.0001309480339655281
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Concrete - Formwork,1328,Safety,,12,5,winter,0,3,12,Safety,1452.0,57,0.6673553719008265,0.00825082508250825,0,0.00014134027108387827
1328 - Townsend St,Safety Notice (Green) - Good Observation,Mechanical,1328,Safety,,3,2,spring,0,1,22,Safety,588.0,41,0.9761904761904762,0.017543859649122806,0,0.0001905412767595197
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Ground Works,1340,Safety,,9,0,autumn,0,2,72,Safety,1062.0,180,1.1864406779661016,0.0,0,2.176695483812339e-05
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,Main Contractor,1340,Safety,,7,4,summer,0,2,39,Safety,315.0,142,1.8031746031746032,0.018909899888765295,0,0.00011425354130281947
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Mechanical,1328,Safety,,8,2,summer,0,3,29,Safety,1452.0,177,2.072314049586777,0.017543859649122806,0,0.00017104706388221787
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Structural Steel,1335,Safety,,2,1,winter,0,3,35,Safety,583.0,61,1.150943396226415,0.047619047619047616,0,0.0003246749365703716
1328 - Townsend St,Safety Notice (Green) - Good Observation,Unknown,1328,Safety,,7,3,summer,0,1,20,Safety,588.0,56,1.3333333333333333,0.239813736903376,0,0.0002447174925889999
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1338,Safety,,7,2,summer,0,2,54,Safety,1062.0,239,1.5753295668549905,0.018909899888765295,0,0.0002127345186412202
JPC Project Management>EHS Management>EHS Inspections,JPC - Quality Snag (aesthetic),Main Contractor,1335,Quality,6.0,7,4,summer,0,3,41,Quality,583.0,91,1.7169811320754718,0.018909899888765295,0,0.13540176065887663
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Secondary Steel,1330,Safety,,2,4,winter,0,3,49,Safety,1550.0,87,0.8980645161290323,0.0,0,8.791471820584076e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Unknown,1330,Safety,,8,4,summer,0,3,83,Safety,1550.0,68,0.7019354838709677,0.239813736903376,0,0.0002187516897024188
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,Piling,1340,Safety,,6,0,summer,0,2,23,Safety,315.0,91,1.1555555555555554,0.0,0,3.148359479343063e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,8,3,summer,0,3,34,Safety,1452.0,177,2.072314049586777,0.018909899888765295,0,0.00024969046032278537
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,JPC Labour,1345,Safety,,8,3,summer,0,2,54,Safety,319.0,131,2.053291536050157,0.0,0,3.582844467476567e-05
QC & BC(A)R>ITP 01 Structural>Block 3>2nd Floor Plan,BCAR - Structural,Unknown,1328,Design Team,7.0,10,0,autumn,0,4,213,Design Team,5.0,3,1.7999999999999998,0.239813736903376,0,0.07256604919601722
JPC Project Management>EHS Management,Safety Notice (Green) - Good Observation,Main Contractor,1328,Safety,,1,3,winter,0,2,35,Safety,169.0,8,0.6153846153846154,0.018909899888765295,0,0.0003535211551797418
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Precast Concrete,1328,Safety,,9,4,autumn,0,3,70,Safety,1452.0,109,1.2761707988980717,0.06,0,0.00025979659997778183
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,Main Contractor,1340,Safety,,8,3,summer,0,2,31,Safety,315.0,78,0.9904761904761905,0.018909899888765295,0,0.00014761998466291087
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,Main Contractor,1335,Safety,,2,3,winter,0,2,35,Safety,169.0,33,2.5384615384615383,0.018909899888765295,0,0.000258152194680073
JPC Project Management,Safety Notice (Green) - Good Observation,Main Contractor,1335,Safety,,6,4,summer,0,1,46,Safety,197.0,17,1.1218274111675128,0.018909899888765295,0,0.0007320285152445631
1328 - Townsend St,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,8,3,summer,0,1,9,Safety,588.0,88,2.0952380952380953,0.018909899888765295,0,0.0004422755687127434
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,Steel Fixing,1340,Site Management,,7,1,summer,0,2,44,Site Management,191.0,67,1.7539267015706805,0.0,0,3.6024343107173084e-05
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,Main Contractor,1330,Safety,,4,1,spring,0,2,54,Safety,122.0,2,0.21311475409836064,0.018909899888765295,0,0.00042773143566969546
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Concrete - Formwork,1335,Safety,,1,1,winter,0,3,35,Safety,583.0,63,1.1886792452830188,0.00825082508250825,0,0.00018334370748141686
JPC Project Management,Safety Notice (Green) - Good Observation,Scaffolding,1328,Safety,,10,3,autumn,0,1,60,Safety,197.0,17,1.1218274111675128,0.004016064257028112,0,0.000288359483002601
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Demolition,1340,Safety,,5,2,spring,0,2,44,Safety,1062.0,85,0.5602636534839924,0.0,0,1.4673916721068378e-05
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices>19-L3-33 Open Offices 2,JPC - Upcoming Work Planning,Construction Management,1330,Site Management,12.0,3,1,spring,0,5,31,Site Management,6.0,1,0.5,0.1403225806451613,0,0.4132835848423199
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Labour,1335,Safety,,7,1,summer,0,3,16,Safety,583.0,91,1.7169811320754718,0.0,0,9.137048936125296e-05
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1340,Safety,,8,3,summer,0,2,45,Safety,1062.0,191,1.25894538606403,0.018909899888765295,0,0.00010784581570296902
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Pool Area,JPC - Progress Photo,Main Contractor,1335,Site Management,,8,3,summer,0,4,36,Site Management,24.0,20,2.5,0.018909899888765295,0,0.009736764599663323
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Formwork,1330,Safety,,8,3,summer,0,3,35,Safety,1452.0,177,2.072314049586777,0.09047619047619047,0,0.0004878431256019355
JPC Project Management>Site Logistics Plan,Safety Notice (Green) - Good Observation,Unknown,1330,Safety,,8,4,summer,0,2,21,Safety,2.0,2,1.0,0.239813736903376,0,0.0030365870078346976
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Concrete - Formwork,1328,Safety,,12,1,winter,0,3,23,Safety,1452.0,57,0.6673553719008265,0.00825082508250825,0,0.0001314282238550672
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Labour,1335,Safety,,2,3,winter,0,3,29,Safety,583.0,61,1.150943396226415,0.0,0,9.271558760635621e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Construction Management,1330,Safety,,9,1,autumn,0,3,68,Safety,1550.0,141,1.455483870967742,0.1403225806451613,0,0.00027209954350810445
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 4>4th Floor Plan,JPC - Quality Defect (compliance),Precast Concrete,1328,Quality,6.0,6,2,summer,0,4,171,Quality,1.0,1,1.0,0.06,1,0.8242379157213368
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1338,Safety,,7,3,summer,0,2,73,Safety,1062.0,239,1.5753295668549905,0.018909899888765295,0,0.00030449779260150367
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Formwork,1330,Safety,,8,4,summer,0,3,22,Safety,1452.0,177,2.072314049586777,0.09047619047619047,0,0.00032935455975222164
JPC Project Management>EHS Inspections,Safety Notice (Red) - Serious Issue,Piling,1340,Safety,,6,3,summer,0,2,68,Safety,1062.0,194,1.2787193973634652,0.0,0,3.400037051577122e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Ceilings & Partitions,1328,Safety,,12,4,winter,0,3,97,Safety,1452.0,57,0.6673553719008265,0.15979381443298968,0,0.00034961859237903753
1338 - Kildare Village,Safety Notice (Amber) - General Issue,Groundworks,1338,Safety,,5,1,spring,0,1,27,Safety,40.0,3,0.375,0.0,0,7.677631050984211e-05
1328 - Townsend St,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,7,3,summer,0,1,31,Safety,588.0,56,1.3333333333333333,0.018909899888765295,0,0.00023331761936912576
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Scaffolding,1328,Safety,,11,4,autumn,0,3,136,Safety,1452.0,127,1.4869146005509644,0.004016064257028112,0,4.900772361601e-05
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices>19-L3-33 Open Offices 2,JPC - Works To Go,Construction Management,1330,Site Management,4.0,7,2,summer,0,5,32,Site Management,6.0,2,1.0,0.1403225806451613,0,0.39795845757153914
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Surveying,1330,Safety,,9,1,autumn,0,3,17,Safety,1550.0,64,0.6606451612903226,0.06880544666804209,0,0.00020441253629803103
1328 - Townsend St,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,12,3,winter,0,1,138,Safety,588.0,24,0.5714285714285714,0.018909899888765295,0,9.089925710393063e-05
Quality Control & BC(A)R>ITP 01 Structural>Block B,Design Team - BCAR Structural,Unknown,1338,Design Team,6.0,8,3,summer,0,3,88,Design Team,14.0,9,2.5714285714285716,0.239813736903376,1,0.9502182057408212
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Construction Management,1330,Safety,,7,1,summer,0,3,49,Safety,1550.0,219,2.2606451612903227,0.1403225806451613,0,0.000170227371713636
1328 - Townsend St,Safety Notice (Green) - Good Observation,Concrete - Formwork,1328,Safety,,7,4,summer,0,1,62,Safety,588.0,56,1.3333333333333333,0.00825082508250825,0,0.00017947261706179732
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Groundworks & Drainage,1330,Safety,,7,1,summer,0,3,17,Safety,1550.0,59,0.6090322580645161,0.027777777777777776,0,0.00016317205157326446
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,9,1,autumn,0,3,12,Safety,1452.0,109,1.2761707988980717,0.00825082508250825,0,0.00015162199608139822
Quality Control>ITP 02 Architectural>Elevations>Pool Elevations>North South Pool Elevations,JPC - Quality Defect (compliance),Tiling,1335,Quality,6.0,9,4,autumn,0,5,28,Quality,1.0,1,1.0,0.6351351351351351,1,0.9911414657108162
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1335,Safety,,2,5,winter,0,3,41,Safety,583.0,61,1.150943396226415,0.018909899888765295,0,0.0002608006222890679
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1328,Safety,,3,3,spring,0,3,17,Safety,1452.0,116,1.3581267217630855,0.018909899888765295,0,0.00023663029286069163
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Pool Area Facilities>Female Changing/ Locker Room,SubCon - Fire Stopping Record,Fire Stopping,1335,Unknown,,8,1,summer,0,5,23,Unknown,5.0,1,0.6,0.34375,0,0.03225882724821276
Quality Control & BC(A)R>ITP 02 Architectural>Block B>Lvl 00 Ground Floor,Design Team - BCAR Architectural,Architect,1338,Design Team,7.0,3,3,spring,0,4,43,Design Team,32.0,2,0.375,0.35294117647058826,0,0.31856950562599484
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,2,3,winter,0,3,23,Safety,1452.0,120,1.4049586776859504,0.018909899888765295,0,0.00022283225460245106
Quality Control & BC(A)R>ITP 01 Structural>New Building,Safety Notice (Amber) - General Issue,Formwork,1330,Safety,,7,1,summer,0,3,32,Safety,2.0,2,1.0,0.09047619047619047,0,0.0004139711072877748
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1338,Safety,,7,3,summer,0,2,35,Safety,1062.0,239,1.5753295668549905,0.018909899888765295,0,0.00019846328191091008
Quality Control & BC(A)R>ITP 01 Structural>Carpark>Lvl -00 Piling,Design Team - BCAR Structural,Unknown,1338,Design Team,6.0,8,3,summer,0,4,112,Design Team,26.0,8,1.5384615384615383,0.239813736903376,1,0.9566668251270857
Site Logistics Plan,Design Team - BCAR Architectural,Unknown,1338,Design Team,6.0,6,1,summer,0,1,17,Design Team,40.0,28,2.1,0.239813736903376,0,0.041654839393084564
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Internal Partitions & Ceilings,1330,Safety,,8,2,summer,0,3,52,Safety,1550.0,150,1.5483870967741935,0.05084745762711865,0,0.0002888163972417963
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>Elevations>1. Bracken Lane (South Elevation)>6th to 7th Floor,Program Constraint Task (Last Planner),Main Contractor,1328,Site Management,6.0,6,1,summer,1,6,9,Site Management,1.0,1,1.0,0.018909899888765295,0,0.08889009540451548
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,Piling,1340,Safety,,6,4,summer,0,2,21,Safety,315.0,91,1.1555555555555554,0.0,0,2.3131608221913158e-05
JPC Project Management>Site Management,JPC - Works To Go,Construction Management,1330,Site Management,4.0,7,3,summer,0,2,14,Site Management,214.0,10,0.7476635514018691,0.1403225806451613,0,0.041415885973352565
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Corridors>19-L3-58 Corridor,JPC - Works To Go,Construction Management,1330,Site Management,4.0,8,3,summer,0,5,45,Site Management,5.0,1,0.2,0.1403225806451613,1,0.9682764175302527
Quality Control & BC(A)R>ITP 01 Structural>Block A>Lvl -00 Foundation,Design Team - BCAR Structural,Unknown,1338,Design Team,6.0,6,0,summer,0,4,42,Design Team,2.0,1,0.5,0.239813736903376,0,0.7290257732487826
Quality Control & BC(A)R>ITP 03 Civil Works>06 Firemain,JPC - Quality Snag (aesthetic),Groundworks & Drainage,1330,Quality,4.0,4,0,spring,0,3,28,Quality,20.0,20,1.0,0.027777777777777776,0,0.10826974481710533
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1340,Safety,,6,1,summer,0,2,30,Safety,1062.0,194,1.2787193973634652,0.018909899888765295,0,0.00010516104534086723
QC & BC(A)R>ITP 01 Structural>Block 3>1st Floor Plan>Precast Walls>Walls Area A1,Quality - Snag (aesthetic),Precast Concrete,1328,Quality,7.0,10,3,autumn,0,6,31,Quality,16.0,16,1.0,0.06,0,0.04140118196526517
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Glazed Screens,1330,Safety,,8,3,summer,0,3,42,Safety,1550.0,150,1.5483870967741935,0.058823529411764705,0,0.0003237123252891038
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Construction Management,1330,Safety,,9,2,autumn,0,3,165,Safety,1550.0,141,1.455483870967742,0.1403225806451613,0,9.677370274427846e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Groundworks,1328,Safety,,5,3,spring,0,3,29,Safety,1452.0,3,0.03512396694214876,0.0,0,5.919022838845403e-05
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Scaffolding Package,1335,Safety,,3,2,spring,0,3,46,Safety,583.0,84,1.5849056603773586,0.0,0,9.479275434924105e-05
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,Main Contractor,1338,Site Management,,6,3,summer,0,2,19,Site Management,191.0,65,1.7015706806282722,0.018909899888765295,0,0.0006213285148200251
Quality Control & BC(A)R>ITP 03 Civil Works>06 Firemain,JPC - Quality Snag (aesthetic),Fire Consultant,1330,Quality,4.0,4,0,spring,0,3,77,Quality,20.0,20,1.0,0.1,0,0.45223605170978554
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>19-L2-10 Culture Lab,JPC - Upcoming Work Planning,Construction Management,1330,Site Management,4.0,4,1,spring,0,4,34,Site Management,15.0,1,0.26666666666666666,0.1403225806451613,0,0.43541063412722086
Quality Control & BC(A)R>ITP 02 Architectural>Block B>Lvl 00 Ground Floor>Unit 111,Design Team - BCAR Architectural,Unknown,1338,Design Team,6.0,8,0,summer,0,5,22,Design Team,5.0,4,1.6,0.239813736903376,0,0.8711805652465978
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Red) - Serious Issue,Concrete - Formwork,1328,Safety,,7,4,summer,0,3,27,Safety,1452.0,138,1.615702479338843,0.00825082508250825,0,0.00016182832028726411
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1343,Safety,,7,1,summer,0,2,25,Safety,1062.0,239,1.5753295668549905,0.018909899888765295,0,0.00010214651566542652
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,Groundworks,1345,Safety,,9,1,autumn,0,2,83,Safety,319.0,128,2.0062695924764893,0.0,0,2.500744337632298e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1330,Safety,,8,3,summer,0,3,120,Safety,1550.0,150,1.5483870967741935,0.018909899888765295,0,0.00010739072541183215
JPC Project Management,Safety Notice (Amber) - General Issue,Main Contractor,1338,Safety,,5,1,spring,0,1,4,Safety,197.0,1,0.06598984771573604,0.018909899888765295,0,0.0003222864592501308
1328 - Townsend St,Safety Notice (Green) - Good Observation,Scaffolding,1328,Safety,,8,3,summer,0,1,3,Safety,588.0,88,2.0952380952380953,0.004016064257028112,0,0.000295524456673471
QC & BC(A)R>ITP 01 Structural>Block 3>1st Floor Plan>Precast Walls>Walls Area A1,BCAR - Assign certifier,Unknown,1328,Design Team,6.0,10,1,autumn,0,6,143,Design Team,16.0,16,1.0,0.239813736903376,0,0.06865715353956023
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>1st Floor Plan>Area 1>RM.01.112,Design Team - BCAR Assign Certifier,Unknown,1328,Design Team,7.0,12,1,winter,0,6,331,Design Team,2.0,1,0.5,0.239813736903376,0,0.22541349443934763
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Offices>19-L2-43 Open Office,JPC - Progress Photo,Main Contractor,1330,Site Management,,5,3,spring,0,5,35,Site Management,5.0,2,1.2,0.018909899888765295,0,0.0038139420493421327
QC & BC(A)R>ITP 01 Structural>Block 4>7th Floor Plan,Design Team - BCAR Structural,Unknown,1328,Design Team,-2.0,6,2,summer,0,4,134,Design Team,1.0,1,1.0,0.239813736903376,0,0.2240883193015986
QC & BC(A)R>ITP 01 Structural>Block 3>2nd Floor Plan>Precast Slabs>Area A2,Quality - Snag (aesthetic),Concrete - Formwork,1328,Quality,7.0,10,3,autumn,0,6,30,Quality,1.0,1,1.0,0.00825082508250825,0,0.05845213397389919
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Piling,1338,Safety,,2,4,winter,0,2,27,Safety,1062.0,30,0.19774011299435026,0.0,0,1.0887734037914694e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Internal Partitions & Ceilings,1330,Safety,,4,2,spring,0,3,64,Safety,1550.0,168,1.7341935483870967,0.05084745762711865,0,0.00017362598087606178
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Ground Works,1335,Safety,,3,3,spring,0,3,64,Safety,583.0,84,1.5849056603773586,0.0,0,4.8131715394551396e-05
Quality Control>ITP 04 M&E Services,Design Team - BCAR Mechanical,Unknown,1335,Design Team,6.0,7,4,summer,0,2,43,Design Team,34.0,23,2.0294117647058822,0.239813736903376,1,0.9537022715542778
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1335,Safety,,3,3,spring,0,3,43,Safety,583.0,84,1.5849056603773586,0.018909899888765295,0,0.0002605778865022873
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Japanese Knotweed,1340,Safety,,3,1,spring,0,2,46,Safety,1062.0,143,0.9425612052730696,0.0,0,1.825660986551864e-05
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Ground Works,1335,Safety,,7,3,summer,0,3,93,Safety,583.0,91,1.7169811320754718,0.0,0,8.819499660746894e-05
1345 - DUB062 Project,Safety Notice (Amber) - General Issue,Main Contractor - EHS,1345,Safety,,8,1,summer,0,1,74,Safety,97.0,46,3.319587628865979,0.0,0,3.5812403516047306e-05
Quality Control & BC(A)R>ITP 01 Structural>Block A,JPC - Progress Photo,Main Contractor,1338,Site Management,,8,4,summer,0,3,19,Site Management,5.0,4,1.6,0.018909899888765295,0,0.00584470287694508
JPC Project Management>Quality Management,JPC - Quality Defect (compliance),Ceilings & Partitions,1328,Quality,6.0,6,4,summer,0,2,124,Quality,7.0,3,1.2857142857142856,0.15979381443298968,1,0.9317084550379886
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>2nd Floor Plan>Area 3,JPC - Quality Snag (aesthetic),Mechanical,1328,Quality,6.0,8,3,summer,0,5,26,Quality,11.0,3,1.3636363636363635,0.017543859649122806,1,0.520681858917165
1330 - Regeneron Building 19,Safety Notice (Amber) - General Issue,Groundworks & Drainage,1330,Safety,,12,1,winter,0,1,123,Safety,99.0,17,1.8888888888888888,0.027777777777777776,0,0.0002401784825670108
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1338,Safety,,8,0,summer,0,2,38,Safety,1062.0,191,1.25894538606403,0.018909899888765295,0,0.000201105853730413
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Labour,1330,Safety,,4,2,spring,0,3,34,Safety,1550.0,168,1.7341935483870967,0.0,0,8.310790929049455e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Steelwork,1328,Safety,,5,2,spring,0,3,10,Safety,1452.0,14,0.16391184573002757,0.0,0,0.00014796557814709965
