location,type,project,task_group,days_to_target,month,weekday,season,has_parent_task,location_depth,description_length,task_category,actual_overdue,overdue_risk_probability
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>3rd Floor Plan>Area 2,JPC - Quality Snag (aesthetic),1328,Quality,6.0,9,0,autumn,0,5,58,Quality,1,0.9829391832009307
JPC Project Management>EHS Management,Safety Notice (Green) - Good Observation,1330,Safety,,8,1,summer,0,2,10,Safety,0,0.00028653701702930826
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,7,4,summer,0,3,127,Safety,0,0.0002910230847548639
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices>19-L3-50 Office 10,JPC - Upcoming Work Planning,1330,Site Management,12.0,3,1,spring,0,5,11,Site Management,0,0.18145842506166576
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,3,0,spring,0,3,85,Safety,0,9.67666123231934e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,12,5,winter,0,3,12,Safety,0,8.298866410696481e-05
1328 - Townsend St,Safety Notice (Green) - Good Observation,1328,Safety,,3,2,spring,0,1,22,Safety,0,0.0005551470648026581
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1340,Safety,,9,0,autumn,0,2,72,Safety,0,0.00010417301532154199
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,1340,Safety,,7,4,summer,0,2,39,Safety,0,9.20369979983898e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,8,2,summer,0,3,29,Safety,0,0.00021872715283909904
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,2,1,winter,0,3,35,Safety,0,0.0003609784610089569
1328 - Townsend St,Safety Notice (Green) - Good Observation,1328,Safety,,7,3,summer,0,1,20,Safety,0,0.0007255829736194668
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1338,Safety,,7,2,summer,0,2,54,Safety,0,0.0002511542853547232
JPC Project Management>EHS Management>EHS Inspections,JPC - Quality Snag (aesthetic),1335,Quality,6.0,7,4,summer,0,3,41,Quality,0,0.7629659071935587
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,2,4,winter,0,3,49,Safety,0,0.00014383521739887116
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,8,4,summer,0,3,83,Safety,0,0.00019028584435073825
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,1340,Safety,,6,0,summer,0,2,23,Safety,0,9.649390201633028e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,8,3,summer,0,3,34,Safety,0,0.00023941165900156122
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,8,3,summer,0,2,54,Safety,0,0.00010796693645043963
QC & BC(A)R>ITP 01 Structural>Block 3>2nd Floor Plan,BCAR - Structural,1328,Design Team,7.0,10,0,autumn,0,4,213,Design Team,0,0.0885604000278424
JPC Project Management>EHS Management,Safety Notice (Green) - Good Observation,1328,Safety,,1,3,winter,0,2,35,Safety,0,0.0003994462447840014
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,9,4,autumn,0,3,70,Safety,0,0.0001343118651775335
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,1340,Safety,,8,3,summer,0,2,31,Safety,0,0.00011375378813327562
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,1335,Safety,,2,3,winter,0,2,35,Safety,0,0.0003103592372780938
JPC Project Management,Safety Notice (Green) - Good Observation,1335,Safety,,6,4,summer,0,1,46,Safety,0,4.017633853022803e-05
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,8,3,summer,0,1,9,Safety,0,0.0005290281037455523
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,1340,Site Management,,7,1,summer,0,2,44,Site Management,0,0.00044981598139970104
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,1330,Safety,,4,1,spring,0,2,54,Safety,0,0.0004159515052997457
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,1,1,winter,0,3,35,Safety,0,0.0003464964598996712
JPC Project Management,Safety Notice (Green) - Good Observation,1328,Safety,,10,3,autumn,0,1,60,Safety,0,0.00010932510390521676
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1340,Safety,,5,2,spring,0,2,44,Safety,0,0.000101784841584527
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices>19-L3-33 Open Offices 2,JPC - Upcoming Work Planning,1330,Site Management,12.0,3,1,spring,0,5,31,Site Management,0,0.5308448919383563
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,7,1,summer,0,3,16,Safety,0,0.00023895631051484235
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1340,Safety,,8,3,summer,0,2,45,Safety,0,0.0001263392182533314
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Pool Area,JPC - Progress Photo,1335,Site Management,,8,3,summer,0,4,36,Site Management,0,0.01077201469012921
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,8,3,summer,0,3,35,Safety,0,0.00024117251469657163
JPC Project Management>Site Logistics Plan,Safety Notice (Green) - Good Observation,1330,Safety,,8,4,summer,0,2,21,Safety,0,0.0005971643513345718
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,12,1,winter,0,3,23,Safety,0,0.00014979764829786007
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,2,3,winter,0,3,29,Safety,0,0.00037036792317215393
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,9,1,autumn,0,3,68,Safety,0,0.00010193952642598303
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 4>4th Floor Plan,JPC - Quality Defect (compliance),1328,Quality,6.0,6,2,summer,0,4,171,Quality,1,0.8386371631615002
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,7,3,summer,0,2,73,Safety,0,0.00040816827607104893
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,8,4,summer,0,3,22,Safety,0,0.0003288303858558169
JPC Project Management>EHS Inspections,Safety Notice (Red) - Serious Issue,1340,Safety,,6,3,summer,0,2,68,Safety,0,0.00010396089982945306
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,12,4,winter,0,3,97,Safety,0,9.180593751795172e-05
1338 - Kildare Village,Safety Notice (Amber) - General Issue,1338,Safety,,5,1,spring,0,1,27,Safety,0,0.0002281936841711556
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,7,3,summer,0,1,31,Safety,0,0.00045979654035512675
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,11,4,autumn,0,3,136,Safety,0,0.00011724191469273214
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices>19-L3-33 Open Offices 2,JPC - Works To Go,1330,Site Management,4.0,7,2,summer,0,5,32,Site Management,0,0.39561203160558867
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,9,1,autumn,0,3,17,Safety,0,4.483959387057945e-05
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,12,3,winter,0,1,138,Safety,0,0.00013485916609502126
Quality Control & BC(A)R>ITP 01 Structural>Block B,Design Team - BCAR Structural,1338,Design Team,6.0,8,3,summer,0,3,88,Design Team,1,0.9613210642305199
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,7,1,summer,0,3,49,Safety,0,0.0001222154273871452
1328 - Townsend St,Safety Notice (Green) - Good Observation,1328,Safety,,7,4,summer,0,1,62,Safety,0,0.0003704790212364387
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,1,summer,0,3,17,Safety,0,8.47697937981189e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,9,1,autumn,0,3,12,Safety,0,0.00016368178913963468
Quality Control>ITP 02 Architectural>Elevations>Pool Elevations>North South Pool Elevations,JPC - Quality Defect (compliance),1335,Quality,6.0,9,4,autumn,0,5,28,Quality,1,0.9753071310804659
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,2,5,winter,0,3,41,Safety,0,0.000129657154021038
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,3,3,spring,0,3,17,Safety,0,0.00021963947137840123
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Pool Area Facilities>Female Changing/ Locker Room,SubCon - Fire Stopping Record,1335,Unknown,,8,1,summer,0,5,23,Unknown,0,0.0611192618356078
Quality Control & BC(A)R>ITP 02 Architectural>Block B>Lvl 00 Ground Floor,Design Team - BCAR Architectural,1338,Design Team,7.0,3,3,spring,0,4,43,Design Team,0,0.3982626959419758
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,2,3,winter,0,3,23,Safety,0,0.00027774583640409635
Quality Control & BC(A)R>ITP 01 Structural>New Building,Safety Notice (Amber) - General Issue,1330,Safety,,7,1,summer,0,3,32,Safety,0,0.0003362085078578931
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,7,3,summer,0,2,35,Safety,0,0.00035974676380470436
Quality Control & BC(A)R>ITP 01 Structural>Carpark>Lvl -00 Piling,Design Team - BCAR Structural,1338,Design Team,6.0,8,3,summer,0,4,112,Design Team,1,0.9521561079693268
Site Logistics Plan,Design Team - BCAR Architectural,1338,Design Team,6.0,6,1,summer,0,1,17,Design Team,0,0.05721847851612993
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,8,2,summer,0,3,52,Safety,0,0.00015963059264340846
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>Elevations>1. Bracken Lane (South Elevation)>6th to 7th Floor,Program Constraint Task (Last Planner),1328,Site Management,6.0,6,1,summer,1,6,9,Site Management,0,0.1408639408613063
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,1340,Safety,,6,4,summer,0,2,21,Safety,0,6.07958006669119e-05
JPC Project Management>Site Management,JPC - Works To Go,1330,Site Management,4.0,7,3,summer,0,2,14,Site Management,0,0.24057985751576802
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Corridors>19-L3-58 Corridor,JPC - Works To Go,1330,Site Management,4.0,8,3,summer,0,5,45,Site Management,1,0.9875014774921121
Quality Control & BC(A)R>ITP 01 Structural>Block A>Lvl -00 Foundation,Design Team - BCAR Structural,1338,Design Team,6.0,6,0,summer,0,4,42,Design Team,0,0.7973256384813346
Quality Control & BC(A)R>ITP 03 Civil Works>06 Firemain,JPC - Quality Snag (aesthetic),1330,Quality,4.0,4,0,spring,0,3,28,Quality,0,0.049410819064842855
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1340,Safety,,6,1,summer,0,2,30,Safety,0,7.972100144703588e-05
QC & BC(A)R>ITP 01 Structural>Block 3>1st Floor Plan>Precast Walls>Walls Area A1,Quality - Snag (aesthetic),1328,Quality,7.0,10,3,autumn,0,6,31,Quality,0,0.06854611458918046
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,8,3,summer,0,3,42,Safety,0,0.00015034432539430664
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,9,2,autumn,0,3,165,Safety,0,8.072397561518665e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,5,3,spring,0,3,29,Safety,0,0.00017669096717251107
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,3,2,spring,0,3,46,Safety,0,0.00018210131536571049
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,1338,Site Management,,6,3,summer,0,2,19,Site Management,0,0.0015486905629638994
Quality Control & BC(A)R>ITP 03 Civil Works>06 Firemain,JPC - Quality Snag (aesthetic),1330,Quality,4.0,4,0,spring,0,3,77,Quality,0,0.2923309499303267
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>19-L2-10 Culture Lab,JPC - Upcoming Work Planning,1330,Site Management,4.0,4,1,spring,0,4,34,Site Management,0,0.6162211555572389
Quality Control & BC(A)R>ITP 02 Architectural>Block B>Lvl 00 Ground Floor>Unit 111,Design Team - BCAR Architectural,1338,Design Team,6.0,8,0,summer,0,5,22,Design Team,0,0.8378708088575288
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Red) - Serious Issue,1328,Safety,,7,4,summer,0,3,27,Safety,0,0.00017788645271805262
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1343,Safety,,7,1,summer,0,2,25,Safety,0,7.398314577840394e-05
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,9,1,autumn,0,2,83,Safety,0,8.764446785843276e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,8,3,summer,0,3,120,Safety,0,0.00018202461551942013
JPC Project Management,Safety Notice (Amber) - General Issue,1338,Safety,,5,1,spring,0,1,4,Safety,0,0.00011346128936542903
1328 - Townsend St,Safety Notice (Green) - Good Observation,1328,Safety,,8,3,summer,0,1,3,Safety,0,0.00033320751143767565
QC & BC(A)R>ITP 01 Structural>Block 3>1st Floor Plan>Precast Walls>Walls Area A1,BCAR - Assign certifier,1328,Design Team,6.0,10,1,autumn,0,6,143,Design Team,0,0.07634837444340137
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>1st Floor Plan>Area 1>RM.01.112,Design Team - BCAR Assign Certifier,1328,Design Team,7.0,12,1,winter,0,6,331,Design Team,0,0.17802546371650924
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Offices>19-L2-43 Open Office,JPC - Progress Photo,1330,Site Management,,5,3,spring,0,5,35,Site Management,0,0.003594497831128812
QC & BC(A)R>ITP 01 Structural>Block 4>7th Floor Plan,Design Team - BCAR Structural,1328,Design Team,-2.0,6,2,summer,0,4,134,Design Team,0,0.10960265404565463
QC & BC(A)R>ITP 01 Structural>Block 3>2nd Floor Plan>Precast Slabs>Area A2,Quality - Snag (aesthetic),1328,Quality,7.0,10,3,autumn,0,6,30,Quality,0,0.06854611458918046
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,2,4,winter,0,2,27,Safety,0,0.0001784691235152405
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,4,2,spring,0,3,64,Safety,0,0.00013297669035591526
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,3,3,spring,0,3,64,Safety,0,0.0002605591367025725
Quality Control>ITP 04 M&E Services,Design Team - BCAR Mechanical,1335,Design Team,6.0,7,4,summer,0,2,43,Design Team,1,0.9224502320678822
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,3,3,spring,0,3,43,Safety,0,0.0003660127695641414
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1340,Safety,,3,1,spring,0,2,46,Safety,0,4.8517190600478336e-05
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,7,3,summer,0,3,93,Safety,0,0.0003322651029414068
1345 - DUB062 Project,Safety Notice (Amber) - General Issue,1345,Safety,,8,1,summer,0,1,74,Safety,0,0.00012986141462550645
Quality Control & BC(A)R>ITP 01 Structural>Block A,JPC - Progress Photo,1338,Site Management,,8,4,summer,0,3,19,Site Management,0,0.0035574216238473287
JPC Project Management>Quality Management,JPC - Quality Defect (compliance),1328,Quality,6.0,6,4,summer,0,2,124,Quality,1,0.8442089205790613
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>2nd Floor Plan>Area 3,JPC - Quality Snag (aesthetic),1328,Quality,6.0,8,3,summer,0,5,26,Quality,1,0.9285371931175824
1330 - Regeneron Building 19,Safety Notice (Amber) - General Issue,1330,Safety,,12,1,winter,0,1,123,Safety,0,0.0001097497136257311
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1338,Safety,,8,0,summer,0,2,38,Safety,0,0.0003516829774997227
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,4,2,spring,0,3,34,Safety,0,0.0001498456749769055
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,5,2,spring,0,3,10,Safety,0,0.00013669814131750046
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 4>2nd Floor Plan,JPC - Quality Defect (compliance),1328,Quality,6.0,7,3,summer,0,4,61,Quality,1,0.9513158285348229
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 1>Ground Floor Plan,Design Team - BCAR Architectural,1328,Design Team,7.0,1,4,winter,0,4,91,Design Team,0,0.632674549850517
QC & BC(A)R>ITP 01 Structural>Block 3>Basement Plan,BCAR - Assign certifier,1328,Design Team,7.0,6,3,summer,0,4,22,Design Team,0,0.13746505924260424
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices>19-L3-04 Office 4,JPC - Works To Go,1330,Site Management,4.0,6,0,summer,0,5,32,Site Management,0,0.08556432378943503
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Stairs,Design Team - Works To Go,1330,Design Team,13.0,3,4,spring,0,4,37,Design Team,1,0.9770096026478595
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1343,Safety,,7,3,summer,0,2,48,Safety,0,0.00010993266211439873
Quality Control & BC(A)R>ITP 02 Architectural>Carpark>00 Lower Gound,Design Team - BCAR Architectural,1338,Design Team,6.0,8,4,summer,0,4,44,Design Team,1,0.865180176194832
1330 - Regeneron Building 19,Safety Notice (Amber) - General Issue,1330,Safety,,9,2,autumn,0,1,39,Safety,0,0.00021584472422656392
"Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Pool Area Facilities>Acc, WC/ Shower",JPC - Progress Photo,1335,Site Management,,7,1,summer,0,5,43,Site Management,0,0.006024519971376115
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,9,2,autumn,0,2,15,Safety,0,0.00010874719948247154
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,9,1,autumn,0,3,19,Safety,0,0.00010027675966417514
JPC Project Management>Site Management>Daily Site Diary,JPC - Works To Go,1335,Site Management,6.0,7,0,summer,0,3,77,Site Management,0,0.9617853996532643
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,9,1,autumn,0,3,50,Safety,0,9.831090383587984e-05
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1340,Safety,,8,1,summer,0,2,11,Safety,0,8.153899361916303e-05
QC & BC(A)R>ITP 01 Structural>Block 3>2nd Floor Plan,BCAR - Assign certifier,1328,Design Team,7.0,10,1,autumn,0,4,90,Design Team,0,0.06318184936906612
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,7,3,summer,0,3,114,Safety,0,0.00037111921354350736
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,4,summer,0,3,49,Safety,0,0.00012150217891084042
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Pool Area,JPC - Works To Go,1335,Site Management,6.0,8,4,summer,0,4,23,Site Management,1,0.9888777899329765
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,6,3,summer,0,3,5,Safety,0,8.968369181371013e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,2,2,winter,0,3,44,Safety,0,0.0002190459206829847
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,11,4,autumn,0,3,86,Safety,0,0.00012168025931227563
JPC Project Management>EHS Forms>03 Safety Notices,Design Team - Good Quality Observation,1330,Design Team,,8,0,summer,0,3,32,Design Team,0,0.03874839575533625
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,2,3,winter,0,3,57,Safety,0,0.00036195229497776326
JPC Project Management,Safety Notice (Amber) - General Issue,1328,Safety,,10,3,autumn,0,1,18,Safety,0,5.7112613304962817e-05
JPC Project Management,Safety Notice (Green) - Good Observation,1345,Safety,,8,2,summer,0,1,59,Safety,0,0.0005472895789217973
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1340,Safety,,5,4,spring,0,2,23,Safety,0,6.625938031045708e-05
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,1328,Safety,,6,2,summer,0,2,106,Safety,0,0.0005120640977227354
1343 - Project ABC,JPC - Progress Photo,1343,Site Management,,5,5,spring,0,1,36,Site Management,0,0.0007743476114792012
JPC Project Management,JPC - Progress Photo,1338,Site Management,,8,4,summer,0,1,7,Site Management,0,0.002507431176544395
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,6,4,summer,0,3,21,Safety,0,0.0003815323853644243
JPC Project Management>Site Management>Daily Site Diary,JPC - Quality Snag (aesthetic),1335,Quality,6.0,9,5,autumn,0,3,52,Quality,0,0.889659671123094
1330 - Regeneron Building 19,Design Team Snag,1330,Design Team,,11,1,autumn,0,1,55,Design Team,0,0.4543511645332237
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,2,1,winter,0,3,35,Safety,0,0.0003609784610089569
QC & BC(A)R>ITP 01 Structural>Block 4>1st Floor Plan,JPC - Quality Snag (aesthetic),1328,Quality,7.0,1,3,winter,0,4,33,Quality,0,0.6460047417190626
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,3,3,spring,0,3,60,Safety,0,0.0001833419513470728
Quality Control>ITP 02 Architectural>Lvl 01 Floor Plan,JPC - BCAR Notification,1335,Quality,,6,2,summer,0,3,36,Quality,0,0.7212692926553897
Quality Control & BC(A)R>ITP 03 Civil Works>06 Firemain,JPC - Quality Defect (compliance),1330,Quality,4.0,4,0,spring,0,3,114,Quality,0,0.3308642010407238
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1343,Safety,,8,4,summer,0,2,58,Safety,0,0.00015924105861088022
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1340,Safety,,7,4,summer,0,2,29,Safety,0,9.192100189182414e-05
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,8,3,summer,0,1,73,Safety,0,0.0005670612532064256
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,1330,Safety,,10,4,autumn,0,2,137,Safety,0,0.0002833007854840052
QC & BC(A)R>ITP 03 External Works>02 Drainage>01 Storm water,BCAR - Structural,1328,Design Team,6.0,7,0,summer,0,4,190,Design Team,0,0.7826272755572329
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,8,3,summer,0,3,66,Safety,0,0.00042444360156560233
JPC Project Management,Safety Notice (Amber) - General Issue,1328,Safety,,3,1,spring,0,1,24,Safety,0,0.00013832922219679574
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 1>Ground Floor Plan,Design Team - BCAR Architectural,1328,Design Team,7.0,1,4,winter,0,4,102,Design Team,1,0.632674549850517
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1338,Safety,,3,0,spring,0,2,40,Safety,0,0.00018931862594927693
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,1,4,winter,0,1,104,Safety,0,0.00020545028605516966
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,7,2,summer,0,3,35,Safety,0,0.0001899394346299919
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>Elevations>1. Bracken Lane (South Elevation)>2nd to 3rd Floor,JPC - Quality Snag (aesthetic),1328,Quality,7.0,3,3,spring,0,6,41,Quality,0,0.815106373468276
